Ewe/V	<I>/mA	
-9.3479162E-001	-3.696055944403823E-003
-9.3385392E-001	-3.565164137161556E-003
-9.3286991E-001	-3.426010107392824E-003
-9.2882210E-001	-2.856243789626338E-003
-9.2471182E-001	-2.282431913499750E-003
-9.2367595E-001	-2.133516797708904E-003
-9.2271560E-001	-1.997335099882877E-003
-9.2167765E-001	-1.852661776121586E-003
-9.2070121E-001	-1.700717124652903E-003
-9.1968268E-001	-1.552707152479173E-003
-9.1867685E-001	-1.409369013076270E-003
-9.1765970E-001	-1.265484573691945E-003
-9.1669506E-001	-1.110076997830131E-003
-9.1567123E-001	-9.527166254098391E-004
-9.1469926E-001	-8.123413234567452E-004
-9.1368985E-001	-6.631287333840885E-004
-9.1265702E-001	-5.035508255146360E-004
-9.1167194E-001	-3.470644906309922E-004
-9.1070211E-001	-2.005036647768120E-004
-9.0971661E-001	-5.186267155758543E-005
-9.0869552E-001	1.105023384052504E-004
-9.0766650E-001	2.661659461761137E-004
-9.0669972E-001	4.114895451049398E-004
-9.0573233E-001	5.661285766223050E-004
-9.0472227E-001	7.302149153102545E-004
-9.0372586E-001	8.891127213143026E-004
-9.0272689E-001	1.041137645498482E-003
-9.0169060E-001	1.194984436861809E-003
-9.0065902E-001	1.361869428799106E-003
-8.9969915E-001	1.524836497310387E-003
-8.9875060E-001	1.675557665604092E-003
-8.9767629E-001	1.829621318570982E-003
-8.9672118E-001	1.998749547985190E-003
-8.9567852E-001	2.162255155484592E-003
-8.9469558E-001	2.311602526036877E-003
-8.9373380E-001	2.470609567037346E-003
-8.9271194E-001	2.640444033718475E-003
-8.9170653E-001	2.806683785978668E-003
-8.9070499E-001	2.960288342167244E-003
-8.8970250E-001	3.120979013858789E-003
-8.8869971E-001	3.291686229994949E-003
-8.8767695E-001	3.458080451230708E-003
-8.8668031E-001	3.616521012467587E-003
-8.8569564E-001	3.775253979019108E-003
-8.8467205E-001	3.947388083796119E-003
-8.8371074E-001	4.117574702357379E-003
-8.8271707E-001	4.273011839517425E-003
-8.8166022E-001	4.432017254262274E-003
-8.8065904E-001	4.605974493524241E-003
-8.7970281E-001	4.774560966364777E-003
-8.7868696E-001	4.932735482092880E-003
-8.7767506E-001	5.095387320698551E-003
-8.7666428E-001	5.270053159461978E-003
-8.7569052E-001	5.440472518903748E-003
-8.7464988E-001	5.597332599079366E-003
-8.7368643E-001	5.761460315071715E-003
-8.7268531E-001	5.936033247290542E-003
-8.7168282E-001	6.104939518358478E-003
-8.7068206E-001	6.266726056745289E-003
-8.6971688E-001	6.426038734428846E-003
-8.6870116E-001	6.599241540164308E-003
-8.6767596E-001	6.770967723834634E-003
-8.6672503E-001	6.929096441007976E-003
-8.6574674E-001	7.092522750257513E-003
-8.6474341E-001	7.268502439214702E-003
-8.6374259E-001	7.438626168352697E-003
-8.6273187E-001	7.598603430739342E-003
-8.6171448E-001	7.761517904683629E-003
-8.6070341E-001	7.936864380968967E-003
-8.5967320E-001	8.107229433691160E-003
-8.5871476E-001	8.263376222242630E-003
-8.5771143E-001	8.428700464798558E-003
-8.5669035E-001	8.600702415803824E-003
-8.5574311E-001	8.767256677026089E-003
-8.5474277E-001	8.928250371947971E-003
-8.5374320E-001	9.089117660709162E-003
-8.5271007E-001	9.262629788835294E-003
-8.5167980E-001	9.433455890915793E-003
-8.5066915E-001	9.589494457348191E-003
-8.4969246E-001	9.750868072328375E-003
-8.4871608E-001	9.924901322412361E-003
-8.4770703E-001	1.009243258569931E-002
-8.4669256E-001	1.024891774685116E-002
-8.4270543E-001	1.090044599474611E-002
-8.3871537E-001	1.154492168675264E-002
-8.3778149E-001	1.170006662884947E-002
-8.3671850E-001	1.186933577042984E-002
-8.3575296E-001	1.203482535603817E-002
-8.3470696E-001	1.218536958011734E-002
-8.3374059E-001	1.234004402162422E-002
-8.3273816E-001	1.250673898808286E-002
-8.3169168E-001	1.266777948141054E-002
-8.3077896E-001	1.281466273908535E-002
-8.2975250E-001	1.296676401777763E-002
-8.2877994E-001	1.313403169115193E-002
-8.2778454E-001	1.329030516227125E-002
-8.2677299E-001	1.343947867597151E-002
-8.2578087E-001	1.358774646138516E-002
-8.2476318E-001	1.376112482846470E-002
-8.2370138E-001	1.392038690249570E-002
-8.2271212E-001	1.406715221737215E-002
-8.2174629E-001	1.421469330908504E-002
-8.2071066E-001	1.437140279750049E-002
-8.1970280E-001	1.452478346697675E-002
-8.1870037E-001	1.466464316194027E-002
-8.1771827E-001	1.480629506319103E-002
-8.1670934E-001	1.496243003107934E-002
-8.1571019E-001	1.511430919534811E-002
-8.1472433E-001	1.525021832418608E-002
-8.1368166E-001	1.539000211572707E-002
-8.1267458E-001	1.554336126054812E-002
-8.1169540E-001	1.568680474551717E-002
-8.1070995E-001	1.582004180628521E-002
-8.0971086E-001	1.595968125105224E-002
-8.0865449E-001	1.610872327396269E-002
-8.0768901E-001	1.624778037544083E-002
-8.0666292E-001	1.637944787185205E-002
-8.0569208E-001	1.651054116977635E-002
-8.0467588E-001	1.665016414019357E-002
-8.0367011E-001	1.679001793941690E-002
-8.0266315E-001	1.691271706484893E-002
-8.0168849E-001	1.703984481750726E-002
-8.0067563E-001	1.717943552996640E-002
-7.9969037E-001	1.731290725302137E-002
-7.9868126E-001	1.743229156335990E-002
-7.9768419E-001	1.755567582301371E-002
-7.9666972E-001	1.768824404169450E-002
-7.9566890E-001	1.781410472271405E-002
-7.9469806E-001	1.792834120351473E-002
-7.9366904E-001	1.804515145973395E-002
-7.9265833E-001	1.816963604142077E-002
-7.9168618E-001	1.828686936104260E-002
-7.9069579E-001	1.839934683543425E-002
-7.8970373E-001	1.850456781951085E-002
-7.8868431E-001	1.862578430803341E-002
-7.8769892E-001	1.874179999013781E-002
-7.8665781E-001	1.884199621370342E-002
-7.8565085E-001	1.894481438079237E-002
-7.8470117E-001	1.905702557316707E-002
-7.8371650E-001	1.916452006464731E-002
-7.8264195E-001	1.925717408543604E-002
-7.8165442E-001	1.935044553766102E-002
-7.8068137E-001	1.945623174998969E-002
-7.7966505E-001	1.955302453478169E-002
-7.7871382E-001	1.963549520686769E-002
-7.7766579E-001	1.972772180538002E-002
-7.7666509E-001	1.982167986088001E-002
-7.7569908E-001	1.991419717523965E-002
-7.7465552E-001	1.999281976697442E-002
-7.7365094E-001	2.007151152660797E-002
-7.7264804E-001	2.015399675623147E-002
-7.7164644E-001	2.023990235267609E-002
-7.7067226E-001	2.030358495903786E-002
-7.6966280E-001	2.037523235412658E-002
-7.6865000E-001	2.045484425318791E-002
-7.6770526E-001	2.052385891279720E-002
-7.6669759E-001	2.057967698552111E-002
-7.6567262E-001	2.063874404682964E-002
-7.6469964E-001	2.070595696072404E-002
-7.6366645E-001	2.076818527182850E-002
-7.6264542E-001	2.081025178036228E-002
-7.6163554E-001	2.086303954605355E-002
-7.6061314E-001	2.091631855827562E-002
-7.5963980E-001	2.096455751168182E-002
-7.5862956E-001	2.100131464976587E-002
-7.5766832E-001	2.103906193819560E-002
-7.5663471E-001	2.107886397557614E-002
-7.5564963E-001	2.111936778204523E-002
-7.5465202E-001	2.113735249242216E-002
-7.5370640E-001	2.115931580060126E-002
-7.5269175E-001	2.119017592485765E-002
-7.5168842E-001	2.121284125347644E-002
-7.5067222E-001	2.122152217833156E-002
-7.4971223E-001	2.123141140724666E-002
-7.4871761E-001	2.125095066069421E-002
-7.4772561E-001	2.125881476968072E-002
-7.4667501E-001	2.125610912679049E-002
-7.4568522E-001	2.124957561516745E-002
-7.4466544E-001	2.125493760269653E-002
-7.4372196E-001	2.124631323815923E-002
-7.4267352E-001	2.123052080886827E-002
-7.4167252E-001	2.120547060225036E-002
-7.4069077E-001	2.119100872898183E-002
-7.3966539E-001	2.117617182143888E-002
-7.3870504E-001	2.113890136289148E-002
-7.3767221E-001	2.110193316945121E-002
-7.3664206E-001	2.107884285016393E-002
-7.3567820E-001	2.103979181364682E-002
-7.3464108E-001	2.099429743909487E-002
-7.3368549E-001	2.094260756083796E-002
-7.3267400E-001	2.090215529096895E-002
-7.3168415E-001	2.084724819988798E-002
-7.3065478E-001	2.078156125538622E-002
-7.2963536E-001	2.071884857683809E-002
-7.2863388E-001	2.065800112441971E-002
-7.2768432E-001	2.058853968397185E-002
-7.2664112E-001	2.051278963104283E-002
-7.2568071E-001	2.043063112002780E-002
-7.2467488E-001	2.035774684885511E-002
-7.2363824E-001	2.027694173011704E-002
-7.2265959E-001	2.018312879656819E-002
-7.2168100E-001	2.009010538313302E-002
-7.2062784E-001	2.000722212257883E-002
-7.1963233E-001	1.990976442473119E-002
-7.1861911E-001	1.980586012921942E-002
-7.1760529E-001	1.970369730241315E-002
-7.1662891E-001	1.960455305148084E-002
-7.1564126E-001	1.949865883712351E-002
-7.1469486E-001	1.938368679012381E-002
-7.1368670E-001	1.926998099952476E-002
-7.1267563E-001	1.916292259457725E-002
-7.1171355E-001	1.904680597462263E-002
-7.1067905E-001	1.892820817308599E-002
-7.0968652E-001	1.880274079534994E-002
-7.0867157E-001	1.868670359925262E-002
-7.0766085E-001	1.857246290075472E-002
-7.0668310E-001	1.844012761433658E-002
-7.0564651E-001	1.831809356355563E-002
-7.0468134E-001	1.819729046738680E-002
-7.0367849E-001	1.807371673500963E-002
-7.0270121E-001	1.793942987090065E-002
-7.0164847E-001	1.781405362602204E-002
-7.0065725E-001	1.769514542998382E-002
-6.9970083E-001	1.757040671029914E-002
-6.9865811E-001	1.743705907243895E-002
-6.9768035E-001	1.731040920160676E-002
-6.9666928E-001	1.719054626185182E-002
-6.9567770E-001	1.706747967446892E-002
-6.9461757E-001	1.693829030856170E-002
-6.9369364E-001	1.681447065973113E-002
-6.9264692E-001	1.669117826151538E-002
-6.9164890E-001	1.657288640804344E-002
-6.9063258E-001	1.644389286891312E-002
-6.8967736E-001	1.632170895374493E-002
-6.8869668E-001	1.620875352521334E-002
-6.8767077E-001	1.609123516507022E-002
-6.8667710E-001	1.596807327901349E-002
-6.8565685E-001	1.584954039241324E-002
-6.8464094E-001	1.573735270473914E-002
-6.8365711E-001	1.562790018893296E-002
-6.8264037E-001	1.550583930227067E-002
-6.8161851E-001	1.540018323777825E-002
-6.8066597E-001	1.529011591760949E-002
-6.7968261E-001	1.518110366834500E-002
-6.7861986E-001	1.506863463046930E-002
-6.7765075E-001	1.495987506909430E-002
-6.7665666E-001	1.485920444445749E-002
-6.7564160E-001	1.475621926295970E-002
-6.7469466E-001	1.464695423750198E-002
-6.7369187E-001	1.454620366050885E-002
-6.7267597E-001	1.444853533724780E-002
-6.7169088E-001	1.435206005689077E-002
-6.7072141E-001	1.424835867278904E-002
-6.6970080E-001	1.415351096842316E-002
-6.6868007E-001	1.406301111836167E-002
-6.6767979E-001	1.396745517426597E-002
-6.6667521E-001	1.386839081847441E-002
-6.6567063E-001	1.377245225550095E-002
-6.6469890E-001	1.368833038561756E-002
-6.6368908E-001	1.359884511111881E-002
-6.6269481E-001	1.350605279652006E-002
-6.6169125E-001	1.341875440440438E-002
-6.6072035E-001	1.333953101129740E-002
-6.5968680E-001	1.325250265749081E-002
-6.5869564E-001	1.316254711570725E-002
-6.5771723E-001	1.308051571117097E-002
-6.5666491E-001	1.300634412077872E-002
-6.5568745E-001	1.292219416949514E-002
-6.5467590E-001	1.283767018258403E-002
-6.5365601E-001	1.275974143920950E-002
-6.5262365E-001	1.268506515771153E-002
-6.5165651E-001	1.260665858037260E-002
-6.5067619E-001	1.252872306292338E-002
-6.4965492E-001	1.245273780106171E-002
-6.4865422E-001	1.238630929267109E-002
-6.4767462E-001	1.231139699887972E-002
-6.4665431E-001	1.223721151963338E-002
-6.4567977E-001	1.216351679676853E-002
-6.4465278E-001	1.209856271373649E-002
-6.4363170E-001	1.202771912658531E-002
-6.4263922E-001	1.195372701524480E-002
-6.4164758E-001	1.188621944342944E-002
-6.4064389E-001	1.182264921463567E-002
-6.3962066E-001	1.175639974288700E-002
-6.3860083E-001	1.168392346627786E-002
-6.3765275E-001	1.162269208852318E-002
-6.3667029E-001	1.156509317439960E-002
-6.3568443E-001	1.149698966084706E-002
-6.3468242E-001	1.143020102181649E-002
-6.3369286E-001	1.136860890192505E-002
-6.3269329E-001	1.131325251370313E-002
-6.3167596E-001	1.125192362815142E-002
-6.3064408E-001	1.118678892690578E-002
-6.2966198E-001	1.112683032893669E-002
-6.2866443E-001	1.107444140412239E-002
-6.2771481E-001	1.101671046901334E-002
-6.2664557E-001	1.094936125778280E-002
-6.2568134E-001	1.089720209268349E-002
-6.2464106E-001	1.084702077043959E-002
-6.2365609E-001	1.078971926076719E-002
-6.2269264E-001	1.072842430838374E-002
-6.2165201E-001	1.067527509930308E-002
-6.2067950E-001	1.062497667922087E-002
-6.1964303E-001	1.057586763082605E-002
-6.1860573E-001	1.051356932483664E-002
-6.1762202E-001	1.046624604872627E-002
-6.1659920E-001	1.041658323668779E-002
-6.1565113E-001	1.036359964042349E-002
-6.1463457E-001	1.030899035148374E-002
-6.1362636E-001	1.025900219405151E-002
-6.1264801E-001	1.021477214928149E-002
-6.1168832E-001	1.016806469234999E-002
-6.1069423E-001	1.010981488133956E-002
-6.0963869E-001	1.006332903868851E-002
-6.0863906E-001	1.002176228765800E-002
-6.0764909E-001	9.973415049740780E-003
-6.0661888E-001	9.921586770993307E-003
-6.0563475E-001	9.873329717779822E-003
-6.0462981E-001	9.834821321103126E-003
-6.0365140E-001	9.787284119501416E-003
-6.0264200E-001	9.738154902310212E-003
-6.0165989E-001	9.693203697046876E-003
-6.0064417E-001	9.653360636508814E-003
-5.9968197E-001	9.610590264144236E-003
-5.9861642E-001	9.561260782230324E-003
-5.9765965E-001	9.518109168509398E-003
-5.9666312E-001	9.479476941044673E-003
-5.9564191E-001	9.439675042734096E-003
-5.9465069E-001	9.391632502703695E-003
-5.9364617E-001	9.349201538498136E-003
-5.9261507E-001	9.315205137761018E-003
-5.9166622E-001	9.272601141002146E-003
-5.9064221E-001	9.227353395307641E-003
-5.8966804E-001	9.187599610136824E-003
-5.8867598E-001	9.151050056971158E-003
-5.8765978E-001	9.110424847439472E-003
-5.8666366E-001	9.065835424063085E-003
-5.8564538E-001	9.029631598225590E-003
-5.8463341E-001	8.995766114347381E-003
-5.8364260E-001	8.955383452975321E-003
-5.8267009E-001	8.915139148445272E-003
-5.8161497E-001	8.875822047032300E-003
-5.8061790E-001	8.845485515216189E-003
-5.7962584E-001	8.809926187219069E-003
-5.7864583E-001	8.764477363318146E-003
-5.7766372E-001	8.729422282751517E-003
-5.7666129E-001	8.701003699056659E-003
-5.7562232E-001	8.662115792622414E-003
-5.7467347E-001	8.620417457717383E-003
-5.7364565E-001	8.587549192231148E-003
-5.7272089E-001	8.558050587611374E-003
-5.7166988E-001	8.524448803813284E-003
-5.7067579E-001	8.484750763391696E-003
-5.6961483E-001	8.447696701968294E-003
-5.6862068E-001	8.424543473112223E-003
-5.6767923E-001	8.388152568168980E-003
-5.6666267E-001	8.352142758667469E-003
-5.6561583E-001	8.317904489677355E-003
-5.6463581E-001	8.289734622730624E-003
-5.6362224E-001	8.256049814245553E-003
-5.6260693E-001	8.221922270224821E-003
-5.6167465E-001	8.187448583276323E-003
-5.6062448E-001	8.163264651280505E-003
-5.5961579E-001	8.127074448091909E-003
-5.5861539E-001	8.093846056157370E-003
-5.5771220E-001	8.062210188891972E-003
-5.5663341E-001	8.037610065872801E-003
-5.5568659E-001	8.007814242497024E-003
-5.5472320E-001	7.971576384633135E-003
-5.5367303E-001	7.940569286960353E-003
-5.5265892E-001	7.915250227597453E-003
-5.5165195E-001	7.884617225025287E-003
-5.5068398E-001	7.851672468978374E-003
-5.4966921E-001	7.820194812500847E-003
-5.4863822E-001	7.796879326799067E-003
-5.4763705E-001	7.768434775243832E-003
-5.4664069E-001	7.733920634233411E-003
-5.4562742E-001	7.707617089346808E-003
-5.4462367E-001	7.686152990738125E-003
-5.4361731E-001	7.656630399734160E-003
-5.4265177E-001	7.622391263132841E-003
-5.4161984E-001	7.597375493043582E-003
-5.4066777E-001	7.575933442653449E-003
-5.3960460E-001	7.544775760503733E-003
-5.3864896E-001	7.512967183174658E-003
-5.3763700E-001	7.488674847495158E-003
-5.3664541E-001	7.465294006082840E-003
-5.3566080E-001	7.437587175941611E-003
-5.3462672E-001	7.409778707783116E-003
-5.3365248E-001	7.382441130589126E-003
-5.3260356E-001	7.362163778204645E-003
-5.3163236E-001	7.337726395235264E-003
-5.3062916E-001	7.306185472275073E-003
-5.2968007E-001	7.281119220517024E-003
-5.2862853E-001	7.260104034023912E-003
-5.2759969E-001	7.234530938645050E-003
-5.2660114E-001	7.206360926829802E-003
-5.2561653E-001	7.181475796228798E-003
-5.2465922E-001	7.161654074397204E-003
-5.2362293E-001	7.136298420432875E-003
-5.2262825E-001	7.108974845405930E-003
-5.2162111E-001	7.085340726338152E-003
-5.2059519E-001	7.066220700339326E-003
-5.1962793E-001	7.040524915034714E-003
-5.1865065E-001	7.013396964132612E-003
-5.1767868E-001	6.990117462588704E-003
-5.1663977E-001	6.971178308628034E-003
-5.1558042E-001	6.950379571208032E-003
-5.1463354E-001	6.919714144714813E-003
-5.1363677E-001	6.898554645555471E-003
-5.1262742E-001	6.883210574166951E-003
-5.1162714E-001	6.857529230894052E-003
-5.1062948E-001	6.830914856188686E-003
-5.0968999E-001	6.810420346565441E-003
-5.0866801E-001	6.792262784239791E-003
-5.0761956E-001	6.770191108113402E-003
-5.0664103E-001	6.744336335610916E-003
-5.0564945E-001	6.725534891054236E-003
-5.0465310E-001	6.708064229232230E-003
-5.0366890E-001	6.681659398054776E-003
-5.0264651E-001	6.659834009124940E-003
-5.0159115E-001	6.639780788894073E-003
-5.0063986E-001	6.622527345329726E-003
-4.9963009E-001	6.604449326087808E-003
-4.9859855E-001	6.576474422962039E-003
-4.9763986E-001	6.556573358466287E-003
-4.9662802E-001	6.541729058385119E-003
-4.9562725E-001	6.518073486156295E-003
-4.9463615E-001	6.496334008013305E-003
-4.9359941E-001	6.475000450171298E-003
-4.9257961E-001	6.459621143552467E-003
-4.9165225E-001	6.439929698238062E-003
-4.9065939E-001	6.415239370901618E-003
-4.8963177E-001	6.395786399893535E-003
-4.8860335E-001	6.382417704778404E-003
-4.8761037E-001	6.360028547946581E-003
-4.8659098E-001	6.337877211990417E-003
-4.8561510E-001	6.319306992240453E-003
-4.8462346E-001	6.303406129683747E-003
-4.8362067E-001	6.286948266857828E-003
-4.8257351E-001	6.260623677917486E-003
-4.8161012E-001	6.243702390582424E-003
-4.8067492E-001	6.229805666076879E-003
-4.7967988E-001	6.212320770497534E-003
-4.7865275E-001	6.187312191038734E-003
-4.7763205E-001	6.171744241493630E-003
-4.7664225E-001	6.156892370034431E-003
-4.7561726E-001	6.137403596023272E-003
-4.7464907E-001	6.115534429062063E-003
-4.7364578E-001	6.098729749117585E-003
-4.7267762E-001	6.085165698178505E-003
-4.7165829E-001	6.065720302269088E-003
-4.7062501E-001	6.045471461634006E-003
-4.6961996E-001	6.029780848290429E-003
-4.6868700E-001	6.016079408006851E-003
-4.6763209E-001	5.997581492424214E-003
-4.6663308E-001	5.975083421534773E-003
-4.6562284E-001	5.958401421842355E-003
-4.6466947E-001	5.946515292386975E-003
-4.6366787E-001	5.928697931102039E-003
-4.6263072E-001	5.907523033370554E-003
-4.6162960E-001	5.892657286081404E-003
-4.6062848E-001	5.880113261231276E-003
-4.5960650E-001	5.860964446417871E-003
-4.5863056E-001	5.841815191739763E-003
-4.5762637E-001	5.829596688107064E-003
-4.5660877E-001	5.813283649662146E-003
-4.5564410E-001	5.796884050224341E-003
-4.5466596E-001	5.778537789575988E-003
-4.5360667E-001	5.762152543452859E-003
-4.5261985E-001	5.749160355083986E-003
-4.5162264E-001	5.735552422761858E-003
-4.5057073E-001	5.713039505198237E-003
-4.4960040E-001	5.697587648187036E-003
-4.4861054E-001	5.688205084053086E-003
-4.4758949E-001	5.670661928144735E-003
-4.4663608E-001	5.649161902014886E-003
-4.4560760E-001	5.637015671130613E-003
-4.4465116E-001	5.627437866347798E-003
-4.4362012E-001	5.610082959058432E-003
-4.4266278E-001	5.590934305142911E-003
-4.4160959E-001	5.574831086629622E-003
-4.4067615E-001	5.566106439635579E-003
-4.3962595E-001	5.548997600685238E-003
-4.3864223E-001	5.530304399971195E-003
-4.3768099E-001	5.516335279439351E-003
-4.3668723E-001	5.506048291201965E-003
-4.3563360E-001	5.493403052903238E-003
-4.3463638E-001	5.470817723107757E-003
-4.3369365E-001	5.458126924207565E-003
-4.3266675E-001	5.449290534433326E-003
-4.3163487E-001	5.433354666108586E-003
-4.3061951E-001	5.416650733858004E-003
-4.2964324E-001	5.400998180250652E-003
-4.2865494E-001	5.395020034642498E-003
-4.2767030E-001	5.380045764626556E-003
-4.2667621E-001	5.360518268666362E-003
-4.2563182E-001	5.347779515511287E-003
-4.2464271E-001	5.341579144363159E-003
-4.2363030E-001	5.323906828973296E-003
-4.2261541E-001	5.307361678917571E-003
-4.2165905E-001	5.290837680386976E-003
-4.2065084E-001	5.283911374847433E-003
